dataset,setting,protocol,method,test_at_best_val_mean,test_at_best_val_std,macro_f1_mean,validation_split_mode,topology_val_fraction,topology_val_count,selection_val_count,validation_evaluator,topology_evaluator,seeds,source_file
ACM,hard,shared,topk_reliability_vote,0.8550247073173523,0.0248540677847657,0.855482703778589,shared,1.0,604,604,active_party,active_party,5,results/split_validation/acm_hard_shared/acm_hard_shared_validation_summary.csv
ACM,hard,shared,full_mesh,0.7551894307136535,0.0450642163366966,0.753842988992117,shared,1.0,604,604,active_party,active_party,5,results/split_validation/acm_hard_shared/acm_hard_shared_validation_summary.csv
ACM,hard,shared,fixed_ring_matched,0.6754530310630799,0.1864455168204917,0.674446318949123,shared,1.0,604,604,active_party,active_party,5,results/split_validation/acm_hard_shared/acm_hard_shared_validation_summary.csv
ACM,hard,shared,random_matched,0.6345963656902314,0.173410942470098,0.6337594837171635,shared,1.0,604,604,active_party,active_party,5,results/split_validation/acm_hard_shared/acm_hard_shared_validation_summary.csv
ACM,hard,shared,expander_matched,0.4082372307777405,0.1488270753916955,0.4044166288586613,shared,1.0,604,604,active_party,active_party,5,results/split_validation/acm_hard_shared/acm_hard_shared_validation_summary.csv
ACM,hard,shared,adaptive_graph_val,0.8698517084121704,0.0244133592476713,0.870386650737092,shared,1.0,604,604,active_party,active_party,5,results/split_validation/acm_hard_shared/acm_hard_shared_validation_summary.csv
ACM,hard,disjoint,topk_reliability_vote,0.8583195805549622,0.0233449579139909,0.8578129339501868,disjoint,0.5,302,302,active_party,active_party,5,results/split_validation/acm_hard_disjoint/acm_hard_disjoint_validation_summary.csv
ACM,hard,disjoint,full_mesh,0.7630971789360046,0.046799069481405,0.7634012530639752,disjoint,0.5,302,302,active_party,active_party,5,results/split_validation/acm_hard_disjoint/acm_hard_disjoint_validation_summary.csv
ACM,hard,disjoint,fixed_ring_matched,0.6787479281425476,0.189949928720771,0.6772651440787861,disjoint,0.5,302,302,active_party,active_party,5,results/split_validation/acm_hard_disjoint/acm_hard_disjoint_validation_summary.csv
ACM,hard,disjoint,random_matched,0.6431630790233612,0.1686090441414877,0.6432102231258104,disjoint,0.5,302,302,active_party,active_party,5,results/split_validation/acm_hard_disjoint/acm_hard_disjoint_validation_summary.csv
ACM,hard,disjoint,expander_matched,0.4046128392219543,0.1539515599812267,0.3814657401645435,disjoint,0.5,302,302,active_party,active_party,5,results/split_validation/acm_hard_disjoint/acm_hard_disjoint_validation_summary.csv
ACM,hard,disjoint,adaptive_graph_val,0.8609555006027222,0.0273217984502832,0.8607263605586596,disjoint,0.5,302,302,active_party,active_party,5,results/split_validation/acm_hard_disjoint/acm_hard_disjoint_validation_summary.csv
DBLP,hard,shared,topk_reliability_vote,0.905651080608368,0.0092717222686452,0.8987127332254728,shared,1.0,810,810,active_party,active_party,5,results/split_validation/dblp_hard_shared/dblp_hard_shared_validation_summary.csv
DBLP,hard,shared,full_mesh,0.8800982594490051,0.0129453940093308,0.8685330093730619,shared,1.0,810,810,active_party,active_party,5,results/split_validation/dblp_hard_shared/dblp_hard_shared_validation_summary.csv
DBLP,hard,shared,fixed_ring_matched,0.5100737035274505,0.2073066546112335,0.468476454862207,shared,1.0,810,810,active_party,active_party,5,results/split_validation/dblp_hard_shared/dblp_hard_shared_validation_summary.csv
DBLP,hard,shared,random_matched,0.5805896639823913,0.2679919578635907,0.5392261507474321,shared,1.0,810,810,active_party,active_party,5,results/split_validation/dblp_hard_shared/dblp_hard_shared_validation_summary.csv
DBLP,hard,shared,expander_matched,0.5262899160385132,0.2985713840952689,0.4808533549030762,shared,1.0,810,810,active_party,active_party,5,results/split_validation/dblp_hard_shared/dblp_hard_shared_validation_summary.csv
DBLP,hard,shared,adaptive_graph_val,0.9024569749832152,0.0099985196137525,0.8951764860259621,shared,1.0,810,810,active_party,active_party,5,results/split_validation/dblp_hard_shared/dblp_hard_shared_validation_summary.csv
DBLP,hard,disjoint,topk_reliability_vote,0.8972972869873047,0.0143392808463415,0.8887664190303366,disjoint,0.5,404,406,active_party,active_party,5,results/split_validation/dblp_hard_disjoint/dblp_hard_disjoint_validation_summary.csv
DBLP,hard,disjoint,full_mesh,0.8769041657447815,0.0140586755194822,0.8640965614365594,disjoint,0.5,404,406,active_party,active_party,5,results/split_validation/dblp_hard_disjoint/dblp_hard_disjoint_validation_summary.csv
DBLP,hard,disjoint,fixed_ring_matched,0.5103193998336792,0.2113701827395422,0.4710004258565151,disjoint,0.5,404,406,active_party,active_party,5,results/split_validation/dblp_hard_disjoint/dblp_hard_disjoint_validation_summary.csv
DBLP,hard,disjoint,random_matched,0.5773955643177032,0.2693988511919608,0.5382662351141098,disjoint,0.5,404,406,active_party,active_party,5,results/split_validation/dblp_hard_disjoint/dblp_hard_disjoint_validation_summary.csv
DBLP,hard,disjoint,expander_matched,0.5235872060060501,0.3036992099594553,0.48551409790833,disjoint,0.5,404,406,active_party,active_party,5,results/split_validation/dblp_hard_disjoint/dblp_hard_disjoint_validation_summary.csv
DBLP,hard,disjoint,adaptive_graph_val,0.9004913806915283,0.0092912361407961,0.892624228630016,disjoint,0.5,404,406,active_party,active_party,5,results/split_validation/dblp_hard_disjoint/dblp_hard_disjoint_validation_summary.csv
